id,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,pid,ms_subclass,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type
1024,90.0,13068.0,6.0,5.0,1976.0,1976.0,621.0,890.0,48.0,273.0,1211.0,1211.0,0.0,0.0,1211.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1976.0,2.0,461.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,11.0,2008.0,527325240,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,Gd,Typ,Po,Attchd,Fin,TA,TA,Y,None,MnPrv,None,WD 
570,69.54596100278552,4217.0,6.0,5.0,2008.0,2008.0,252.0,962.0,0.0,183.0,1145.0,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,2008.0,2.0,641.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,533213020,120,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2874,50.0,7000.0,6.0,7.0,1926.0,1950.0,0.0,374.0,0.0,487.0,861.0,861.0,424.0,0.0,1285.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1950.0,2.0,506.0,96.0,0.0,132.0,0.0,0.0,0.0,0.0,5.0,2006.0,910200060,50,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Detchd,Fin,TA,TA,Y,None,MnPrv,None,WD 
700,60.0,6600.0,5.0,4.0,1892.0,1965.0,0.0,0.0,0.0,994.0,994.0,1378.0,994.0,0.0,2372.0,0.0,0.0,2.0,0.0,4.0,2.0,11.0,0.0,1985.0,1.0,432.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,902106060,70,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,Stone,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Min2,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2756,73.0,8990.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1498.0,1498.0,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2006.0,2.0,675.0,351.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,906382040,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,New
2022,47.0,7755.0,6.0,8.0,1918.0,1995.0,0.0,0.0,0.0,1100.0,1100.0,1100.0,1164.0,0.0,2264.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,0.0,1950.0,1.0,408.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,903236130,70,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
583,69.54596100278552,10382.0,7.0,6.0,1973.0,1973.0,240.0,859.0,32.0,216.0,1107.0,1107.0,983.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,2.0,1973.0,2.0,484.0,235.0,204.0,228.0,0.0,0.0,0.0,350.0,11.0,2009.0,534128010,60,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,Shed,WD 
2392,85.0,11924.0,9.0,5.0,2005.0,2006.0,286.0,998.0,0.0,177.0,1175.0,1182.0,1142.0,0.0,2324.0,1.0,0.0,3.0,0.0,4.0,1.0,11.0,2.0,2005.0,3.0,736.0,147.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,528138030,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,WdShing,Wd Shng,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,None,None,None,New
2424,69.54596100278552,3072.0,7.0,5.0,2004.0,2004.0,18.0,0.0,0.0,1375.0,1375.0,1414.0,0.0,0.0,1414.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2004.0,2.0,398.0,144.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,528228415,120,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
212,60.0,9900.0,5.0,4.0,1915.0,1950.0,0.0,1026.0,0.0,186.0,1212.0,1212.0,180.0,0.0,1392.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,2.0,2010.0,904302260,190,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,SBrkr,TA,Typ,None,None,None,None,None,N,None,None,None,ConLD
736,50.0,6000.0,5.0,8.0,1925.0,1997.0,0.0,0.0,0.0,884.0,884.0,884.0,464.0,0.0,1348.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1960.0,1.0,216.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,5.0,2009.0,903227070,50,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Fa,Detchd,Unf,TA,TA,N,None,None,None,WD 
1610,69.54596100278552,11075.0,5.0,4.0,1969.0,1969.0,232.0,562.0,193.0,29.0,784.0,1168.0,800.0,0.0,1968.0,0.0,1.0,2.0,1.0,4.0,1.0,7.0,1.0,1969.0,2.0,530.0,305.0,189.0,0.0,0.0,0.0,0.0,400.0,9.0,2008.0,924100020,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,LwQ,GasA,Ex,Y,SBrkr,TA,Min2,Po,Attchd,RFn,TA,TA,Y,None,MnPrv,Shed,WD 
890,80.0,10682.0,4.0,6.0,1960.0,1971.0,0.0,399.0,0.0,615.0,1014.0,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1968.0,1.0,544.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,908152035,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Min1,None,2Types,Fin,TA,TA,Y,None,MnPrv,None,WD 
467,149.0,12589.0,6.0,5.0,2005.0,2005.0,0.0,0.0,0.0,742.0,742.0,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2005.0,2.0,390.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,528221060,60,RL,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
578,80.0,9600.0,8.0,5.0,1976.0,1976.0,200.0,0.0,0.0,392.0,392.0,1487.0,1012.0,0.0,2499.0,0.0,0.0,2.0,1.0,4.0,1.0,5.0,1.0,1976.0,2.0,527.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,533254110,80,RL,Pave,None,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,None,None,None,WD 
1747,65.0,16219.0,7.0,5.0,2004.0,2005.0,0.0,779.0,0.0,56.0,835.0,1119.0,0.0,0.0,1119.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2004.0,2.0,437.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,528231030,80,RL,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1149,55.0,7892.0,6.0,5.0,1993.0,1993.0,0.0,300.0,0.0,899.0,1199.0,1199.0,0.0,0.0,1199.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1993.0,2.0,530.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,531452140,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2758,90.0,13377.0,6.0,5.0,2006.0,2006.0,0.0,1576.0,0.0,260.0,1836.0,1846.0,0.0,0.0,1846.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,2.0,495.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,906392090,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,New
857,69.54596100278552,7000.0,5.0,8.0,1978.0,2005.0,90.0,646.0,0.0,218.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1978.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,907202080,20,RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,GdWo,None,WD 
2219,70.0,10570.0,8.0,8.0,1932.0,1994.0,0.0,297.0,0.0,556.0,853.0,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,10.0,2.0,1932.0,2.0,440.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,909281130,70,RL,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,Hip,CompShg,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,Gd,No,Rec,Unf,GasA,TA,Y,SBrkr,Gd,Maj1,TA,Detchd,Unf,TA,TA,Y,None,None,None,WD 
733,69.54596100278552,8854.0,6.0,6.0,1916.0,1950.0,0.0,0.0,0.0,952.0,952.0,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,1916.0,1.0,192.0,0.0,98.0,0.0,0.0,40.0,0.0,0.0,5.0,2009.0,903205040,30,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Grav,Fa,N,FuseF,Fa,Typ,Gd,Detchd,Unf,Fa,Po,P,None,None,None,WD 
2909,41.0,2665.0,5.0,6.0,1977.0,1977.0,0.0,0.0,0.0,264.0,264.0,616.0,688.0,0.0,1304.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,1977.0,1.0,336.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,923225190,160,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,BuiltIn,RFn,TA,TA,Y,None,None,None,WD 
1798,75.0,9000.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1088.0,1088.0,1088.0,871.0,0.0,1959.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2006.0,3.0,1025.0,208.0,46.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,528458120,60,FV,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
235,124.0,18600.0,3.0,4.0,1938.0,1990.0,0.0,288.0,684.0,0.0,972.0,1052.0,558.0,0.0,1610.0,0.0,1.0,2.0,0.0,4.0,1.0,8.0,1.0,1938.0,1.0,480.0,0.0,0.0,60.0,0.0,0.0,0.0,450.0,6.0,2010.0,905378040,50,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,GasA,TA,Y,FuseA,Fa,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,Shed,WD 
2366,24.0,2160.0,5.0,6.0,1973.0,1973.0,200.0,402.0,0.0,363.0,765.0,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1973.0,2.0,440.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,527450080,160,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,Gd,Min1,Fa,Attchd,Unf,TA,TA,Y,None,None,None,WD 
1027,75.0,9743.0,5.0,6.0,1969.0,1969.0,0.0,280.0,0.0,440.0,720.0,720.0,588.0,0.0,1308.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1969.0,2.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,527357110,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
1195,65.0,8125.0,5.0,7.0,1965.0,2005.0,0.0,260.0,456.0,196.0,912.0,925.0,0.0,0.0,925.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1978.0,2.0,576.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,534204030,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Gd,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
1303,62.0,7311.0,2.0,5.0,1946.0,1950.0,0.0,0.0,0.0,407.0,407.0,407.0,0.0,0.0,407.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1949.0,1.0,297.0,76.0,0.0,120.0,0.0,0.0,0.0,0.0,3.0,2008.0,902205070,20,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,Typ,None,Detchd,Unf,Fa,TA,Y,None,None,None,WD 
148,80.0,10032.0,6.0,5.0,1959.0,1959.0,432.0,734.0,0.0,510.0,1244.0,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1956.0,2.0,440.0,0.0,28.0,0.0,0.0,160.0,0.0,0.0,6.0,2010.0,535179020,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,None,GdWo,None,WD 
608,115.0,10500.0,5.0,5.0,1964.0,1964.0,144.0,998.0,0.0,294.0,1292.0,1292.0,0.0,0.0,1292.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1964.0,2.0,520.0,0.0,32.0,0.0,0.0,92.0,0.0,0.0,7.0,2009.0,534402060,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,None,None,None,COD
2515,114.0,8314.0,7.0,5.0,1997.0,1998.0,0.0,0.0,0.0,569.0,569.0,854.0,840.0,0.0,1694.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1997.0,1.0,434.0,0.0,382.0,0.0,0.0,110.0,0.0,0.0,11.0,2006.0,533241010,60,FV,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,Unf,TA,TA,Y,None,GdPrv,None,WD 
821,61.0,10226.0,8.0,5.0,2008.0,2008.0,270.0,0.0,0.0,1622.0,1622.0,1630.0,0.0,0.0,1630.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2008.0,3.0,860.0,172.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,906340120,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2500,121.0,16059.0,8.0,5.0,1991.0,1992.0,284.0,0.0,0.0,1288.0,1288.0,1301.0,1116.0,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1991.0,2.0,462.0,127.0,82.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,533110130,60,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,None,None,None,WD 
745,51.0,6120.0,5.0,6.0,1925.0,1999.0,0.0,0.0,0.0,960.0,960.0,995.0,0.0,0.0,995.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1926.0,1.0,264.0,0.0,15.0,51.0,0.0,0.0,0.0,0.0,3.0,2009.0,903232060,30,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
741,51.0,6120.0,5.0,6.0,1936.0,1950.0,0.0,0.0,0.0,927.0,927.0,1067.0,472.0,0.0,1539.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1995.0,2.0,576.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,903231010,50,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
1611,69.54596100278552,56600.0,5.0,1.0,1900.0,1950.0,0.0,0.0,0.0,686.0,686.0,1150.0,686.0,0.0,1836.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,1900.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,1007100110,70,I (all),Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Maj1,None,Detchd,Unf,TA,Fa,N,None,None,None,WD 
2532,75.0,9750.0,5.0,5.0,1967.0,1967.0,0.0,400.0,480.0,100.0,980.0,980.0,0.0,0.0,980.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1967.0,1.0,384.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,534201130,80,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Av,ALQ,Rec,GasA,Gd,Y,SBrkr,TA,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1081,69.54596100278552,3940.0,7.0,5.0,2003.0,2003.0,143.0,1073.0,0.0,342.0,1415.0,1455.0,0.0,0.0,1455.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2003.0,3.0,644.0,156.0,20.0,0.0,0.0,144.0,0.0,0.0,8.0,2008.0,528228345,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1692,107.0,13641.0,9.0,5.0,2007.0,2007.0,456.0,1304.0,0.0,630.0,1934.0,1943.0,713.0,0.0,2656.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2007.0,3.0,1040.0,268.0,58.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,528106050,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,New
2520,36.0,3640.0,8.0,5.0,1980.0,1980.0,0.0,860.0,0.0,176.0,1036.0,1036.0,0.0,0.0,1036.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1980.0,2.0,484.0,133.0,108.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,533253050,120,RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Detchd,Fin,TA,TA,Y,None,None,None,WD 
276,75.0,9825.0,5.0,5.0,1965.0,1965.0,0.0,0.0,0.0,0.0,0.0,1664.0,0.0,0.0,1664.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,908102130,90,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Hip,CompShg,AsphShn,AsphShn,None,TA,TA,CBlock,None,None,None,None,None,GasA,TA,N,SBrkr,TA,Typ,None,None,None,None,None,Y,None,None,None,WD 
